source,target,score
ENSG00000166569,ENSG00000175514,2604.444444444445
ENSG00000036565,ENSG00000119820,2604.3333333333335
ENSG00000162366,ENSG00000170271,2604.3333333333335
ENSG00000167123,ENSG00000186925,2604.222222222222
ENSG00000147155,ENSG00000165794,2604.111111111111
ENSG00000086159,ENSG00000165685,2604.0
ENSG00000185069,ENSG00000197079,2603.8888888888887
ENSG00000080189,ENSG00000142227,2603.777777777778
ENSG00000188581,ENSG00000260220,2603.777777777778
ENSG00000145283,ENSG00000181778,2603.777777777778
ENSG00000122707,ENSG00000188581,2603.777777777778
ENSG00000172680,ENSG00000188581,2603.6666666666665
ENSG00000187051,ENSG00000254997,2603.6666666666665
ENSG00000107018,ENSG00000197978,2603.6666666666665
ENSG00000011243,ENSG00000203786,2603.5555555555557
ENSG00000007372,ENSG00000105492,2603.3333333333335
ENSG00000007372,ENSG00000221955,2603.222222222222
ENSG00000100151,ENSG00000120896,2603.222222222222
ENSG00000185862,ENSG00000198471,2603.1111111111113
ENSG00000186925,ENSG00000215455,2603.0
ENSG00000155890,ENSG00000185962,2602.8888888888887
ENSG00000112578,ENSG00000204889,2602.8888888888887
ENSG00000151690,ENSG00000155755,2602.5555555555557
ENSG00000187170,ENSG00000244411,2602.3333333333335
ENSG00000106330,ENSG00000125991,2602.0
ENSG00000011243,ENSG00000069011,2601.888888888889
ENSG00000061337,ENSG00000204536,2601.888888888889
ENSG00000126262,ENSG00000143119,2601.8888888888887
ENSG00000213417,ENSG00000244411,2601.8333333333335
ENSG00000212724,ENSG00000244411,2601.8333333333335
ENSG00000196150,ENSG00000204889,2601.777777777778
ENSG00000112494,ENSG00000121634,2601.777777777778
ENSG00000105401,ENSG00000138100,2601.6666666666665
ENSG00000080561,ENSG00000107018,2601.555555555555
ENSG00000134545,ENSG00000189433,2601.5
ENSG00000134545,ENSG00000139187,2601.5
ENSG00000105371,ENSG00000187766,2601.444444444445
ENSG00000137210,ENSG00000170906,2601.4444444444443
ENSG00000121742,ENSG00000134545,2601.3333333333335
ENSG00000153551,ENSG00000168476,2601.222222222222
ENSG00000164294,ENSG00000173409,2601.222222222222
ENSG00000173065,ENSG00000212901,2601.111111111111
ENSG00000096092,ENSG00000175514,2601.0
ENSG00000138100,ENSG00000146112,2601.0
ENSG00000067334,ENSG00000100151,2601.0
ENSG00000111432,ENSG00000221880,2600.8888888888887
ENSG00000105617,ENSG00000138100,2600.777777777778
ENSG00000189013,ENSG00000196388,2600.777777777778
ENSG00000124103,ENSG00000166257,2600.6666666666665
ENSG00000065491,ENSG00000167110,2600.5555555555557
ENSG00000100151,ENSG00000133884,2600.555555555555
ENSG00000170264,ENSG00000197079,2600.444444444445
ENSG00000135363,ENSG00000172379,2600.444444444445
ENSG00000125991,ENSG00000170906,2600.222222222222
ENSG00000121634,ENSG00000275302,2600.222222222222
ENSG00000125991,ENSG00000171729,2600.222222222222
ENSG00000163206,ENSG00000196734,2600.111111111111
ENSG00000150433,ENSG00000157613,2600.0
ENSG00000106511,ENSG00000119922,2599.777777777778
ENSG00000151650,ENSG00000165699,2599.6666666666665
ENSG00000126756,ENSG00000187766,2599.5555555555557
ENSG00000100151,ENSG00000105401,2599.3333333333335
ENSG00000166348,ENSG00000206052,2599.222222222222
ENSG00000137098,ENSG00000183421,2599.222222222222
ENSG00000113615,ENSG00000166348,2599.1111111111113
ENSG00000170689,ENSG00000204889,2599.0
ENSG00000167110,ENSG00000179331,2598.8888888888887
ENSG00000166091,ENSG00000178826,2598.6666666666665
ENSG00000145358,ENSG00000158428,2598.6666666666665
ENSG00000147679,ENSG00000271383,2598.611111111111
ENSG00000100652,ENSG00000196937,2598.555555555555
ENSG00000132938,ENSG00000174652,2598.555555555555
ENSG00000147679,ENSG00000264343,2598.5
ENSG00000100151,ENSG00000166228,2598.444444444445
ENSG00000100146,ENSG00000222047,2598.3333333333335
ENSG00000156795,ENSG00000163191,2598.3333333333335
ENSG00000040487,ENSG00000121634,2598.222222222222
ENSG00000099797,ENSG00000126262,2598.222222222222
ENSG00000185359,ENSG00000187091,2598.1111111111113
ENSG00000019995,ENSG00000244607,2598.1111111111113
ENSG00000156795,ENSG00000204671,2598.1111111111113
ENSG00000132938,ENSG00000152409,2598.1111111111113
ENSG00000129493,ENSG00000156795,2598.0
ENSG00000105991,ENSG00000106511,2598.0
ENSG00000086159,ENSG00000196715,2597.777777777778
ENSG00000029364,ENSG00000175514,2597.777777777778
ENSG00000137210,ENSG00000156738,2597.6666666666665
ENSG00000131791,ENSG00000212899,2597.5555555555557
ENSG00000203786,ENSG00000271383,2597.388888888889
ENSG00000148344,ENSG00000196329,2597.3333333333335
ENSG00000147144,ENSG00000166896,2597.3333333333335
ENSG00000203786,ENSG00000264343,2597.277777777778
ENSG00000036672,ENSG00000176903,2597.222222222222
ENSG00000112212,ENSG00000147100,2597.222222222222
ENSG00000079459,ENSG00000166257,2597.0
ENSG00000019995,ENSG00000197191,2597.0
ENSG00000100191,ENSG00000135052,2596.8888888888887
ENSG00000188155,ENSG00000264343,2596.722222222222
ENSG00000188155,ENSG00000271383,2596.722222222222
ENSG00000096872,ENSG00000162946,2596.6666666666665
ENSG00000099194,ENSG00000165120,2596.6666666666665
ENSG00000100151,ENSG00000119408,2596.6666666666665
ENSG00000127903,ENSG00000128596,2596.6666666666665
ENSG00000121073,ENSG00000124103,2596.555555555555
ENSG00000162946,ENSG00000198887,2596.555555555555
ENSG00000094796,ENSG00000111077,2596.555555555555
ENSG00000112208,ENSG00000162946,2596.444444444445
ENSG00000103415,ENSG00000181885,2596.444444444445
ENSG00000118402,ENSG00000134198,2596.3333333333335
ENSG00000155890,ENSG00000239886,2596.222222222222
ENSG00000122033,ENSG00000151117,2596.1111111111113
ENSG00000151650,ENSG00000222047,2596.111111111111
ENSG00000155755,ENSG00000187021,2596.111111111111
ENSG00000151778,ENSG00000155755,2596.0
ENSG00000102119,ENSG00000165685,2595.8888888888887
ENSG00000106511,ENSG00000181541,2595.777777777778
ENSG00000123349,ENSG00000222047,2595.5555555555557
ENSG00000124103,ENSG00000188807,2595.555555555555
ENSG00000105369,ENSG00000185105,2595.4444444444443
ENSG00000165474,ENSG00000179363,2595.3333333333335
ENSG00000104964,ENSG00000221880,2595.222222222222
ENSG00000048545,ENSG00000063515,2595.1111111111113
ENSG00000080561,ENSG00000161973,2595.1111111111113
ENSG00000093183,ENSG00000121634,2595.1111111111113
ENSG00000184811,ENSG00000213593,2595.111111111111
ENSG00000011243,ENSG00000175294,2595.111111111111
ENSG00000166091,ENSG00000172568,2595.0
ENSG00000165120,ENSG00000172375,2594.8888888888887
ENSG00000143013,ENSG00000167110,2594.777777777778
ENSG00000090661,ENSG00000115461,2594.777777777778
ENSG00000126262,ENSG00000172548,2594.777777777778
ENSG00000205867,ENSG00000221880,2594.5555555555557
ENSG00000113811,ENSG00000147155,2594.5555555555557
ENSG00000163206,ENSG00000172155,2594.555555555555
ENSG00000103502,ENSG00000169446,2594.444444444445
ENSG00000143198,ENSG00000188735,2594.4444444444443
ENSG00000105369,ENSG00000170075,2594.4444444444443
ENSG00000099139,ENSG00000212901,2594.111111111111
ENSG00000141013,ENSG00000171446,2594.0
ENSG00000160471,ENSG00000175325,2594.0
ENSG00000072274,ENSG00000175514,2593.888888888889
ENSG00000135482,ENSG00000222047,2593.888888888889
ENSG00000175513,ENSG00000197079,2593.8888888888887
ENSG00000167653,ENSG00000168679,2593.8888888888887
ENSG00000172375,ENSG00000179363,2593.3333333333335
ENSG00000115194,ENSG00000126262,2593.1111111111113
ENSG00000113811,ENSG00000137210,2593.0
ENSG00000099797,ENSG00000175514,2592.777777777778
ENSG00000169410,ENSG00000213593,2592.6666666666665
ENSG00000106511,ENSG00000170759,2592.555555555555
ENSG00000204571,ENSG00000213417,2592.4444444444443
ENSG00000204571,ENSG00000212724,2592.4444444444443
ENSG00000171840,ENSG00000219200,2592.3333333333335
ENSG00000019995,ENSG00000160207,2592.3333333333335
ENSG00000183283,ENSG00000184351,2592.222222222222
ENSG00000166257,ENSG00000213064,2592.0
ENSG00000143013,ENSG00000204889,2591.8888888888887
ENSG00000122133,ENSG00000125991,2591.8888888888887
ENSG00000128596,ENSG00000170454,2591.6666666666665
ENSG00000104964,ENSG00000165699,2591.6666666666665
ENSG00000011243,ENSG00000090238,2591.5555555555557
ENSG00000105374,ENSG00000213593,2591.5555555555557
ENSG00000080189,ENSG00000111843,2591.555555555555
ENSG00000131737,ENSG00000144381,2591.555555555555
ENSG00000100652,ENSG00000161921,2591.555555555555
ENSG00000121634,ENSG00000172057,2591.555555555555
ENSG00000159128,ENSG00000198471,2591.444444444445
ENSG00000109084,ENSG00000166881,2591.444444444445
ENSG00000170469,ENSG00000271383,2591.4444444444443
ENSG00000170469,ENSG00000264343,2591.4444444444443
ENSG00000119820,ENSG00000185499,2591.3333333333335
ENSG00000036565,ENSG00000156738,2591.3333333333335
ENSG00000137210,ENSG00000198818,2591.111111111111
ENSG00000170523,ENSG00000182591,2591.0
ENSG00000121634,ENSG00000125991,2590.8888888888887
ENSG00000175514,ENSG00000185499,2590.777777777778
ENSG00000106511,ENSG00000187180,2590.777777777778
ENSG00000204386,ENSG00000213593,2590.5555555555557
ENSG00000171295,ENSG00000244411,2590.555555555555
ENSG00000105726,ENSG00000175514,2590.388888888889
ENSG00000125991,ENSG00000126251,2590.1111111111113
ENSG00000070031,ENSG00000185359,2590.0
ENSG00000059145,ENSG00000156735,2589.8888888888887
ENSG00000163909,ENSG00000186930,2589.777777777778
ENSG00000036565,ENSG00000158869,2589.777777777778
ENSG00000135823,ENSG00000175514,2589.555555555555
ENSG00000213593,ENSG00000213625,2589.444444444445
ENSG00000184967,ENSG00000186925,2589.222222222222
ENSG00000123560,ENSG00000124098,2589.222222222222
ENSG00000170442,ENSG00000171346,2589.0
ENSG00000135211,ENSG00000148110,2588.888888888889
ENSG00000140688,ENSG00000157613,2588.8888888888887
ENSG00000175513,ENSG00000188581,2588.777777777778
ENSG00000135205,ENSG00000197079,2588.777777777778
ENSG00000120896,ENSG00000160207,2588.6666666666665
ENSG00000185499,ENSG00000187010,2588.6666666666665
ENSG00000145283,ENSG00000165782,2588.555555555555
ENSG00000196843,ENSG00000222047,2588.3333333333335
ENSG00000105991,ENSG00000176029,2588.3333333333335
ENSG00000178307,ENSG00000181885,2588.3333333333335
ENSG00000102313,ENSG00000151650,2588.222222222222
ENSG00000121634,ENSG00000128284,2588.222222222222
ENSG00000169446,ENSG00000205060,2588.222222222222
ENSG00000105369,ENSG00000166257,2588.1111111111113
ENSG00000094796,ENSG00000160185,2588.1111111111113
ENSG00000068024,ENSG00000100151,2588.111111111111
ENSG00000168484,ENSG00000175514,2588.111111111111
ENSG00000167653,ENSG00000197753,2588.0
ENSG00000094796,ENSG00000169509,2587.944444444445
ENSG00000171517,ENSG00000172568,2587.888888888889
ENSG00000124562,ENSG00000212901,2587.888888888889
ENSG00000146592,ENSG00000155890,2587.888888888889
ENSG00000162366,ENSG00000184502,2587.777777777778
ENSG00000108433,ENSG00000181885,2587.777777777778
ENSG00000147144,ENSG00000204713,2587.6666666666665
ENSG00000180219,ENSG00000271383,2587.611111111111
ENSG00000105401,ENSG00000223501,2587.555555555555
ENSG00000180219,ENSG00000264343,2587.5
ENSG00000170545,ENSG00000171135,2587.3333333333335
ENSG00000163283,ENSG00000197191,2587.222222222222
ENSG00000138100,ENSG00000156795,2587.222222222222
ENSG00000104964,ENSG00000104964,2587.1111111111113
ENSG00000095066,ENSG00000135205,2586.777777777778
ENSG00000148308,ENSG00000205439,2586.777777777778
ENSG00000135211,ENSG00000167614,2586.6666666666665
ENSG00000094796,ENSG00000155754,2586.444444444445
ENSG00000132010,ENSG00000132938,2586.444444444445
ENSG00000165685,ENSG00000176087,2586.444444444445
ENSG00000178602,ENSG00000197191,2586.444444444445
ENSG00000165685,ENSG00000181092,2586.3333333333335
ENSG00000146859,ENSG00000159128,2586.3333333333335
ENSG00000124103,ENSG00000165120,2586.222222222222
ENSG00000118402,ENSG00000127564,2586.222222222222
ENSG00000143198,ENSG00000179029,2586.111111111111
ENSG00000155755,ENSG00000182938,2586.0
ENSG00000161405,ENSG00000171847,2586.0
ENSG00000145283,ENSG00000163624,2585.8888888888887
ENSG00000120896,ENSG00000156795,2585.8888888888887
ENSG00000107819,ENSG00000198189,2585.777777777778
ENSG00000100036,ENSG00000155755,2585.777777777778
ENSG00000090238,ENSG00000196417,2585.6666666666665
ENSG00000112365,ENSG00000132938,2585.6666666666665
ENSG00000072201,ENSG00000167625,2585.555555555555
ENSG00000105991,ENSG00000138867,2585.555555555555
ENSG00000168394,ENSG00000213593,2585.444444444445
ENSG00000166091,ENSG00000167653,2585.444444444445
ENSG00000135185,ENSG00000143198,2585.4444444444443
ENSG00000158246,ENSG00000222047,2585.3333333333335
ENSG00000143119,ENSG00000161944,2585.3333333333335
ENSG00000170310,ENSG00000172568,2585.111111111111
ENSG00000167110,ENSG00000182791,2585.0
ENSG00000175514,ENSG00000227500,2585.0
ENSG00000094796,ENSG00000113721,2585.0
ENSG00000104611,ENSG00000167110,2584.888888888889
ENSG00000050748,ENSG00000063515,2584.8888888888887
ENSG00000107816,ENSG00000152404,2584.6666666666665
ENSG00000175294,ENSG00000254997,2584.5555555555557
ENSG00000080166,ENSG00000123560,2584.5
ENSG00000108828,ENSG00000123560,2584.5
ENSG00000121634,ENSG00000243772,2584.444444444445
ENSG00000204889,ENSG00000213015,2584.1111111111113
ENSG00000090487,ENSG00000165863,2584.1111111111113
ENSG00000100292,ENSG00000162366,2584.0
ENSG00000116922,ENSG00000223501,2584.0
ENSG00000116922,ENSG00000138100,2584.0
ENSG00000069011,ENSG00000127054,2583.888888888889
ENSG00000169379,ENSG00000214160,2583.8888888888887
ENSG00000122033,ENSG00000196937,2583.777777777778
ENSG00000072201,ENSG00000141744,2583.777777777778
ENSG00000161992,ENSG00000264343,2583.5555555555557
ENSG00000100528,ENSG00000100652,2583.444444444445
ENSG00000134138,ENSG00000182591,2583.4444444444443
ENSG00000161992,ENSG00000271383,2583.3333333333335
ENSG00000206538,ENSG00000212123,2583.3333333333335
ENSG00000108256,ENSG00000213417,2583.222222222222
ENSG00000108256,ENSG00000212724,2583.222222222222
ENSG00000094796,ENSG00000131095,2583.1111111111113
ENSG00000117533,ENSG00000198189,2583.1111111111113
ENSG00000175514,ENSG00000213689,2583.0
ENSG00000159882,ENSG00000197978,2582.777777777778
ENSG00000123143,ENSG00000128596,2582.6666666666665
ENSG00000134531,ENSG00000175514,2582.5555555555557
ENSG00000112183,ENSG00000222047,2582.555555555555
ENSG00000100652,ENSG00000189058,2582.444444444445
ENSG00000170509,ENSG00000188820,2582.444444444445
ENSG00000110367,ENSG00000162924,2582.444444444445
ENSG00000197062,ENSG00000197978,2582.3333333333335
ENSG00000197079,ENSG00000197191,2582.3333333333335
ENSG00000072201,ENSG00000114019,2582.222222222222
ENSG00000221837,ENSG00000244411,2582.222222222222
ENSG00000106049,ENSG00000146416,2582.222222222222
ENSG00000105618,ENSG00000120896,2582.1111111111113
ENSG00000187238,ENSG00000213417,2582.111111111111
ENSG00000187238,ENSG00000212724,2582.111111111111
ENSG00000120942,ENSG00000143198,2582.111111111111
ENSG00000170545,ENSG00000179363,2582.0
ENSG00000169446,ENSG00000205808,2581.8888888888887
ENSG00000163206,ENSG00000244537,2581.6666666666665
ENSG00000120149,ENSG00000143442,2581.6666666666665
ENSG00000063515,ENSG00000198363,2581.555555555555
ENSG00000094796,ENSG00000136720,2581.555555555555
ENSG00000124164,ENSG00000164294,2581.444444444445
ENSG00000036565,ENSG00000120742,2581.444444444445
ENSG00000086159,ENSG00000203805,2581.222222222222
ENSG00000019995,ENSG00000135205,2581.1111111111113
ENSG00000157613,ENSG00000167580,2580.888888888889
ENSG00000100652,ENSG00000117758,2580.8888888888887
ENSG00000122033,ENSG00000164211,2580.777777777778
ENSG00000147155,ENSG00000166569,2580.777777777778
ENSG00000086159,ENSG00000185499,2580.6666666666665
ENSG00000166896,ENSG00000186930,2580.555555555555
ENSG00000170477,ENSG00000186832,2580.444444444445
ENSG00000137218,ENSG00000271383,2580.388888888889
ENSG00000093010,ENSG00000147155,2580.3333333333335
ENSG00000166002,ENSG00000174132,2580.3333333333335
ENSG00000079332,ENSG00000166900,2580.3333333333335
ENSG00000112559,ENSG00000187244,2580.3333333333335
ENSG00000137218,ENSG00000264343,2580.277777777778
ENSG00000145283,ENSG00000164294,2580.222222222222
ENSG00000148175,ENSG00000186115,2580.1111111111113
ENSG00000080189,ENSG00000164414,2580.0
ENSG00000149922,ENSG00000222047,2580.0
ENSG00000122033,ENSG00000130164,2579.8888888888887
ENSG00000069764,ENSG00000091010,2579.777777777778
ENSG00000105369,ENSG00000170509,2579.777777777778
ENSG00000108691,ENSG00000147100,2579.555555555555
ENSG00000147144,ENSG00000182195,2579.555555555555
ENSG00000162946,ENSG00000171703,2579.555555555555
ENSG00000105401,ENSG00000171446,2579.444444444445
ENSG00000114019,ENSG00000204536,2579.444444444445
ENSG00000147100,ENSG00000188153,2579.444444444445
ENSG00000170264,ENSG00000215271,2579.4444444444443
ENSG00000026652,ENSG00000175514,2579.4444444444443
ENSG00000105374,ENSG00000162366,2579.3333333333335
ENSG00000147100,ENSG00000165915,2579.3333333333335
ENSG00000212901,ENSG00000215455,2579.3333333333335
ENSG00000151615,ENSG00000182591,2579.3333333333335
ENSG00000187170,ENSG00000212724,2579.222222222222
ENSG00000162924,ENSG00000198466,2579.222222222222
ENSG00000187170,ENSG00000213417,2579.222222222222
ENSG00000106511,ENSG00000221880,2579.222222222222
ENSG00000124098,ENSG00000197753,2579.1111111111113
ENSG00000121671,ENSG00000186925,2579.1111111111113
ENSG00000005238,ENSG00000132938,2579.111111111111
ENSG00000133134,ENSG00000171446,2579.0
ENSG00000054965,ENSG00000212901,2579.0
ENSG00000069011,ENSG00000123415,2578.888888888889
ENSG00000115507,ENSG00000240386,2578.6666666666665
ENSG00000143442,ENSG00000167487,2578.6666666666665
ENSG00000170482,ENSG00000221880,2578.5555555555557
ENSG00000019995,ENSG00000117625,2578.555555555555
ENSG00000117758,ENSG00000166569,2578.555555555555
ENSG00000123353,ENSG00000137210,2578.3333333333335
ENSG00000156795,ENSG00000204889,2578.222222222222
ENSG00000109099,ENSG00000124098,2578.222222222222
ENSG00000155890,ENSG00000188581,2578.055555555555
ENSG00000115507,ENSG00000124593,2578.055555555555
ENSG00000115507,ENSG00000278224,2577.944444444445
ENSG00000120937,ENSG00000197191,2577.8888888888887
ENSG00000143382,ENSG00000163206,2577.6666666666665
ENSG00000061337,ENSG00000175513,2577.5555555555557
ENSG00000029364,ENSG00000170509,2577.555555555555
ENSG00000115290,ENSG00000167110,2577.444444444445
ENSG00000061337,ENSG00000163156,2577.3333333333335
ENSG00000029364,ENSG00000166257,2577.222222222222
ENSG00000094796,ENSG00000152804,2577.222222222222
ENSG00000095539,ENSG00000169379,2577.222222222222
ENSG00000124098,ENSG00000137210,2577.1111111111113
ENSG00000090661,ENSG00000198471,2577.0
ENSG00000179930,ENSG00000221880,2577.0
ENSG00000104660,ENSG00000122033,2576.777777777778
ENSG00000080561,ENSG00000162946,2576.777777777778
ENSG00000095066,ENSG00000127903,2576.6666666666665
ENSG00000124103,ENSG00000175782,2576.6666666666665
ENSG00000080189,ENSG00000139644,2576.6666666666665
ENSG00000143198,ENSG00000175514,2576.5555555555557
ENSG00000084652,ENSG00000197079,2576.555555555555
ENSG00000115461,ENSG00000135052,2576.444444444445
ENSG00000121634,ENSG00000150048,2576.444444444445
ENSG00000117758,ENSG00000175514,2576.4444444444443
ENSG00000006837,ENSG00000132938,2576.3333333333335
ENSG00000168701,ENSG00000170509,2576.3333333333335
ENSG00000086159,ENSG00000122033,2576.222222222222
ENSG00000102007,ENSG00000184012,2576.111111111111
ENSG00000159625,ENSG00000183690,2576.0
ENSG00000180089,ENSG00000243772,2576.0
ENSG00000072201,ENSG00000153560,2575.8888888888887
ENSG00000121634,ENSG00000121680,2575.8888888888887
ENSG00000125991,ENSG00000166257,2575.777777777778
ENSG00000011243,ENSG00000104964,2575.6666666666665
ENSG00000138867,ENSG00000265203,2575.444444444445
ENSG00000108256,ENSG00000198443,2575.444444444445
ENSG00000174586,ENSG00000221880,2575.222222222222
ENSG00000164056,ENSG00000212899,2575.222222222222
ENSG00000068024,ENSG00000140743,2575.1111111111113
ENSG00000138100,ENSG00000170454,2575.111111111111
ENSG00000106511,ENSG00000138100,2575.0
ENSG00000169379,ENSG00000176087,2574.8888888888887
ENSG00000114107,ENSG00000138101,2574.8888888888887
ENSG00000130813,ENSG00000272804,2574.5555555555557
ENSG00000103051,ENSG00000120896,2574.555555555555
ENSG00000115216,ENSG00000120896,2574.444444444445
ENSG00000120942,ENSG00000141699,2574.4444444444443
ENSG00000120896,ENSG00000214078,2574.3333333333335
ENSG00000100151,ENSG00000170454,2574.3333333333335
ENSG00000165630,ENSG00000188581,2574.222222222222
ENSG00000163156,ENSG00000185963,2574.1111111111113
ENSG00000108960,ENSG00000164294,2574.1111111111113
ENSG00000137802,ENSG00000239886,2574.111111111111
ENSG00000157593,ENSG00000157613,2574.0000000000005
ENSG00000169446,ENSG00000178726,2574.0
ENSG00000134049,ENSG00000143418,2573.944444444445
ENSG00000143418,ENSG00000267228,2573.944444444445
ENSG00000105374,ENSG00000134545,2573.8888888888887
ENSG00000106591,ENSG00000147596,2573.8888888888887
ENSG00000168476,ENSG00000176410,2573.8888888888887
ENSG00000100151,ENSG00000215271,2573.8888888888887
ENSG00000101558,ENSG00000169379,2573.8888888888887
ENSG00000138443,ENSG00000166896,2573.777777777778
ENSG00000090238,ENSG00000110777,2573.6666666666665
ENSG00000079332,ENSG00000103042,2573.6666666666665
ENSG00000157110,ENSG00000222047,2573.5555555555557
ENSG00000094796,ENSG00000131737,2573.555555555555
ENSG00000135517,ENSG00000243772,2573.444444444445
ENSG00000135823,ENSG00000145283,2573.444444444445
ENSG00000105829,ENSG00000155755,2573.4444444444443
ENSG00000162366,ENSG00000178307,2573.3333333333335
ENSG00000135211,ENSG00000157542,2573.3333333333335
ENSG00000054965,ENSG00000162881,2573.3333333333335
ENSG00000091073,ENSG00000261740,2573.222222222222
ENSG00000100151,ENSG00000103495,2573.222222222222
ENSG00000086159,ENSG00000128973,2573.222222222222
ENSG00000102934,ENSG00000175514,2573.111111111111
ENSG00000171045,ENSG00000175514,2572.888888888889
ENSG00000162946,ENSG00000173480,2572.777777777778
ENSG00000100422,ENSG00000264343,2572.6666666666665
ENSG00000100422,ENSG00000271383,2572.6666666666665
ENSG00000166569,ENSG00000198833,2572.6666666666665
ENSG00000100109,ENSG00000166407,2572.555555555555
ENSG00000175514,ENSG00000213463,2572.4444444444443
ENSG00000109881,ENSG00000180089,2572.3333333333335
ENSG00000132702,ENSG00000132938,2572.222222222222
ENSG00000105701,ENSG00000213593,2572.0
ENSG00000186844,ENSG00000221852,2571.5555555555557
ENSG00000094796,ENSG00000169612,2571.3333333333335
ENSG00000061337,ENSG00000197256,2571.3333333333335
ENSG00000119408,ENSG00000223501,2571.3333333333335
ENSG00000162924,ENSG00000175513,2571.222222222222
ENSG00000094796,ENSG00000166407,2571.055555555555
ENSG00000094796,ENSG00000171453,2571.055555555555
ENSG00000126950,ENSG00000134291,2571.0
ENSG00000134291,ENSG00000152954,2570.722222222222
ENSG00000134291,ENSG00000179820,2570.722222222222
ENSG00000156795,ENSG00000168303,2570.5555555555557
ENSG00000106460,ENSG00000134291,2570.555555555555
ENSG00000093010,ENSG00000170509,2570.555555555555
ENSG00000064218,ENSG00000197191,2570.444444444445
ENSG00000124074,ENSG00000165171,2570.3333333333335
ENSG00000163060,ENSG00000178397,2570.3333333333335
ENSG00000221880,ENSG00000243489,2570.3333333333335
ENSG00000113811,ENSG00000165120,2570.3333333333335
ENSG00000132522,ENSG00000212899,2570.222222222222
ENSG00000019995,ENSG00000185359,2570.1111111111113
ENSG00000063515,ENSG00000105650,2570.0
ENSG00000175514,ENSG00000182600,2569.777777777778
ENSG00000174738,ENSG00000212899,2569.777777777778
ENSG00000137404,ENSG00000143198,2569.777777777778
ENSG00000133134,ENSG00000186925,2569.777777777778
ENSG00000105726,ENSG00000213593,2569.5555555555557
ENSG00000205864,ENSG00000240386,2569.555555555555
ENSG00000157734,ENSG00000161202,2569.555555555555
ENSG00000120370,ENSG00000235169,2569.444444444445
ENSG00000161202,ENSG00000164576,2569.277777777778
ENSG00000118245,ENSG00000161202,2569.277777777778
ENSG00000161202,ENSG00000259956,2569.277777777778
ENSG00000205808,ENSG00000213593,2569.222222222222
ENSG00000028203,ENSG00000086159,2569.111111111111
ENSG00000138315,ENSG00000182591,2568.888888888889
ENSG00000135185,ENSG00000198189,2568.8888888888887
ENSG00000109084,ENSG00000169562,2568.777777777778
ENSG00000131669,ENSG00000145283,2568.555555555555
ENSG00000156795,ENSG00000162188,2568.4444444444443
ENSG00000112559,ENSG00000197912,2568.3333333333335
ENSG00000120149,ENSG00000206538,2568.3333333333335
ENSG00000155755,ENSG00000178307,2568.222222222222
ENSG00000013293,ENSG00000124103,2568.1111111111113
ENSG00000181885,ENSG00000240583,2568.0
ENSG00000094796,ENSG00000212721,2568.0
ENSG00000105401,ENSG00000116981,2568.0
ENSG00000182591,ENSG00000212900,2568.0
ENSG00000187766,ENSG00000198390,2567.8888888888887
ENSG00000100652,ENSG00000142089,2567.777777777778
ENSG00000120149,ENSG00000148737,2567.6666666666665
ENSG00000170075,ENSG00000172568,2567.6666666666665
ENSG00000213593,ENSG00000255245,2567.6666666666665
ENSG00000102100,ENSG00000144810,2567.6666666666665
ENSG00000143222,ENSG00000156795,2567.5555555555557
ENSG00000162946,ENSG00000175513,2567.3333333333335
ENSG00000111424,ENSG00000156795,2567.3333333333335
ENSG00000205864,ENSG00000244411,2567.3333333333335
ENSG00000177707,ENSG00000221880,2567.222222222222
ENSG00000112559,ENSG00000187051,2567.0
ENSG00000147155,ENSG00000168701,2566.888888888889
ENSG00000126251,ENSG00000213593,2566.8888888888887
ENSG00000158869,ENSG00000204475,2566.777777777778
ENSG00000100109,ENSG00000244607,2566.6666666666665
ENSG00000074416,ENSG00000118402,2566.444444444445
ENSG00000132938,ENSG00000196418,2566.3333333333335
ENSG00000221880,ENSG00000272804,2566.3333333333335
ENSG00000163472,ENSG00000166569,2566.1111111111113
ENSG00000188581,ENSG00000197256,2565.6666666666665
ENSG00000140299,ENSG00000175514,2565.5555555555557
ENSG00000162881,ENSG00000212901,2565.444444444445
ENSG00000118402,ENSG00000173250,2565.1111111111113
ENSG00000118402,ENSG00000185883,2565.0
ENSG00000125991,ENSG00000169826,2565.0
ENSG00000125629,ENSG00000155755,2565.0
ENSG00000102007,ENSG00000120370,2564.8888888888887
ENSG00000106541,ENSG00000174059,2564.777777777778
ENSG00000141505,ENSG00000165685,2564.777777777778
ENSG00000036672,ENSG00000171346,2564.777777777778
ENSG00000163527,ENSG00000196388,2564.555555555555
ENSG00000114107,ENSG00000168763,2564.555555555555
ENSG00000066117,ENSG00000128596,2564.444444444445
ENSG00000162004,ENSG00000196388,2564.444444444445
ENSG00000212899,ENSG00000244057,2564.4444444444443
ENSG00000159455,ENSG00000164056,2564.4444444444443
ENSG00000100151,ENSG00000106511,2564.4444444444443
ENSG00000147676,ENSG00000175514,2564.4444444444443
ENSG00000155890,ENSG00000212899,2564.3333333333335
ENSG00000144118,ENSG00000196388,2564.3333333333335
ENSG00000106541,ENSG00000139194,2564.3333333333335
ENSG00000169379,ENSG00000182566,2564.3333333333335
ENSG00000147155,ENSG00000164414,2564.3333333333335
ENSG00000072201,ENSG00000179958,2564.3333333333335
ENSG00000109906,ENSG00000132938,2564.222222222222
