source,target
YDL190C,YEL037C
YDL190C,YGL058W
YDL190C,YLR167W
YDL190C,YLR306W
YDL191W,YDR012W
YDL191W,YDR382W
YDL191W,YDR418W
YDL191W,YDR471W
YDL191W,YDR500C
YDL191W,YEL054C
YDL191W,YER056C-A
YDL191W,YER117W
YDL191W,YER126C
YDL191W,YFL034C-A
YDL191W,YFR031C-A
YDL191W,YFR032C-A
YDL191W,YGL030W
YDL191W,YGL031C
YDL191W,YGL076C
YDL191W,YGL103W
YDL191W,YGL135W
YDL191W,YGL147C
YDL191W,YGR034W
YDL191W,YGR085C
YDL191W,YGR148C
YDL191W,YHL001W
YDL191W,YHL033C
YDL191W,YHR010W
YDL191W,YHR141C
YDL191W,YIL018W
YDL191W,YIL052C
YDL191W,YIL133C
YDL191W,YIL148W
YDL191W,YJL177W
YDL191W,YJL189W
YDL191W,YJR094W-A
YDL191W,YKL006W
YDL191W,YKL009W
YDL191W,YKL180W
YDL191W,YKR094C
YDL191W,YLL045C
YDL191W,YLR009W
YDL191W,YLR029C
YDL191W,YLR061W
YDL191W,YLR075W
YDL191W,YLR185W
YDL191W,YLR325C
YDL191W,YLR340W
YDL191W,YLR344W
YDL191W,YLR406C
YDL191W,YLR448W
YDL191W,YML073C
YDL191W,YMR121C
YDL191W,YMR142C
YDL191W,YMR194W
YDL191W,YMR242C
YDL191W,YNL002C
YDL191W,YNL067W
YDL191W,YNL069C
YDL191W,YNL162W
YDL191W,YNL178W
YDL191W,YNL301C
YDL191W,YOL039W
YDL191W,YOL120C
YDL191W,YOL127W
YDL191W,YOR063W
YDL191W,YOR234C
YDL191W,YOR312C
YDL191W,YPL079W
YDL191W,YPL131W
YDL191W,YPL143W
YDL191W,YPL198W
YDL191W,YPL220W
YDL191W,YPL249C-A
YDL191W,YPR043W
YDL191W,YPR102C
YDL195W,YGL206C
YDL195W,YHR098C
YDL195W,YIL109C
YDL195W,YKR068C
YDL195W,YLR208W
YDL195W,YLR268W
YDL195W,YML077W
YDL195W,YNL049C
YDL195W,YNL287W
YDL195W,YOR022C
YDL195W,YPL218W
YDL195W,YPR181C
YDL201W,YDR165W
YDL201W,YJL125C
YDL201W,YNL062C
YDL207W,YDR192C
YDL207W,YIL115C
YDL207W,YLR335W
YDL207W,YOR046C
YDL208W,YHR072W-A
YDL208W,YHR089C
YDL208W,YLR175W
YDL208W,YLR197W
YDL208W,YNL124W
YDL208W,YOR310C
YDL209C,YDR163W
YDL209C,YDR364C
YDL209C,YDR416W
YDL209C,YER013W
YDL209C,YER029C
YDL209C,YER172C
YDL209C,YFL017W-A
YDL209C,YGL174W
YDL209C,YGR074W
YDL209C,YGR129W
YDL209C,YHR165C
YDL209C,YIR009W
YDL209C,YJR050W
YDL209C,YKL095W
YDL209C,YKL173W
YDL209C,YLL036C
YDL209C,YLR117C
YDL209C,YLR147C
YDL209C,YLR424W
YDL209C,YML049C
YDL209C,YMR213W
YDL209C,YNL245C
YDL209C,YOR159C
YDL209C,YPL151C
YDL209C,YPL213W
YDL209C,YPR101W
YDL209C,YPR182W
YDL213C,YJL109C
YDL213C,YMR128W
YDL213C,YOL010W
YDL213C,YPL217C
YDL216C,YDR179C
YDL216C,YGR003W
YDL216C,YIL071C
YDL216C,YMR025W
YDL216C,YMR213W
YDL216C,YOL117W
YDL217C,YEL020W-A
YDL217C,YHR005C-A
YDL217C,YJL054W
YDL217C,YOR297C
YDL235C,YLR006C
YDL240W,YPR165W
YDR002W,YDR510W
YDR002W,YGL097W
YDR002W,YLR293C
YDR002W,YMR235C
YDR002W,YOR185C
YDR012W,YDR064W
YDR012W,YDR382W
YDR012W,YDR418W
YDR012W,YDR471W
YDR012W,YDR500C
YDR012W,YEL054C
YDR012W,YER102W
YDR012W,YER117W
YDR012W,YFL034C-A
YDR012W,YFR031C-A
YDR012W,YFR032C-A
YDR012W,YGL030W
YDR012W,YGL031C
YDR012W,YGL076C
YDR012W,YGL103W
YDR012W,YGL123W
YDR012W,YGL135W
YDR012W,YGL147C
YDR012W,YGL189C
YDR012W,YGR027C
YDR012W,YGR034W
YDR012W,YGR085C
YDR012W,YGR118W
YDR012W,YGR148C
YDR012W,YGR214W
YDR012W,YHL001W
YDR012W,YHL015W
YDR012W,YHL033C
YDR012W,YHR010W
YDR012W,YHR021C
YDR012W,YHR141C
YDR012W,YIL018W
YDR012W,YIL052C
YDR012W,YIL069C
YDR012W,YIL133C
YDR012W,YIL148W
YDR012W,YJL177W
YDR012W,YJL189W
YDR012W,YJL191W
YDR012W,YJR094W-A
YDR012W,YJR123W
YDR012W,YJR145C
YDR012W,YKL006W
YDR012W,YKL180W
YDR012W,YKR057W
YDR012W,YKR094C
YDR012W,YLL045C
YDR012W,YLR029C
YDR012W,YLR048W
YDR012W,YLR061W
YDR012W,YLR075W
YDR012W,YLR167W
YDR012W,YLR185W
YDR012W,YLR264W
YDR012W,YLR325C
YDR012W,YLR333C
YDR012W,YLR340W
YDR012W,YLR344W
YDR012W,YLR388W
YDR012W,YLR406C
YDR012W,YLR441C
YDR012W,YLR448W
YDR012W,YML026C
YDR012W,YML073C
YDR012W,YMR121C
YDR012W,YMR142C
YDR012W,YMR143W
YDR012W,YMR194W
YDR012W,YMR230W
YDR012W,YMR242C
YDR012W,YNL067W
YDR012W,YNL069C
YDR012W,YNL096C
YDR012W,YNL162W
YDR012W,YNL178W
YDR012W,YNL301C
YDR012W,YNL302C
YDR012W,YOL039W
YDR012W,YOL040C
YDR012W,YOL120C
YDR012W,YOL121C
YDR012W,YOL127W
YDR012W,YOR063W
YDR012W,YOR096W
YDR012W,YOR167C
YDR012W,YOR182C
YDR012W,YOR234C
YDR012W,YOR293W
YDR012W,YOR312C
YDR012W,YOR369C
YDR012W,YPL079W
YDR012W,YPL081W
YDR012W,YPL131W
YDR012W,YPL143W
YDR012W,YPL198W
YDR012W,YPL220W
YDR012W,YPL249C-A
YDR012W,YPR043W
YDR012W,YPR102C
YDR013W,YDR489W
YDR013W,YEL032W
YDR013W,YGL201C
YDR013W,YIL150C
YDR013W,YJL072C
YDR013W,YLR103C
YDR013W,YLR274W
YDR013W,YMR048W
YDR013W,YOL146W
YDR013W,YPR019W
YDR013W,YPR135W
YDR016C,YDR201W
YDR016C,YDR320C-A
YDR016C,YGL061C
YDR016C,YGR113W
YDR016C,YKL052C
YDR016C,YKR037C
YDR019C,YMR189W
YDR021W,YDR163W
YDR021W,YER029C
YDR021W,YER165W
YDR021W,YER172C
YDR021W,YGL049C
YDR021W,YGR072W
YDR021W,YGR162W
YDR021W,YGR278W
YDR021W,YHR077C
YDR021W,YIR009W
YDR021W,YJR066W
YDR021W,YLL036C
YDR021W,YLR147C
YDR021W,YLR275W
YDR021W,YMR080C
YDR021W,YMR125W
YDR021W,YMR213W
YDR021W,YOL139C
YDR021W,YPL178W
YDR021W,YPL213W
YDR021W,YPR182W
YDR025W,YDR064W
YDR025W,YDR324C
YDR025W,YDR447C
YDR025W,YDR450W
YDR025W,YER007C-A
YDR025W,YER074W
YDR025W,YER102W
YDR025W,YER131W
YDR025W,YGL030W
YDR025W,YGL123W
YDR025W,YGL189C
YDR025W,YGR027C
YDR025W,YGR090W
YDR025W,YGR118W
YDR025W,YGR214W
YDR025W,YHL015W
YDR025W,YHR021C
YDR025W,YHR148W
YDR025W,YHR203C
YDR025W,YIL069C
YDR025W,YJL109C
YDR025W,YJL136C
YDR025W,YJL190C
YDR025W,YJL191W
YDR025W,YJR123W
YDR025W,YJR145C
YDR025W,YKL156W
YDR025W,YKR057W
YDR025W,YLR167W
YDR025W,YLR197W
YDR025W,YLR264W
YDR025W,YLR287C-A
YDR025W,YLR333C
YDR025W,YLR340W
YDR025W,YLR367W
YDR025W,YLR388W
YDR025W,YLR441C
YDR025W,YML024W
YDR025W,YML026C
YDR025W,YML063W
YDR025W,YMR093W
YDR025W,YMR116C
YDR025W,YMR143W
YDR025W,YMR229C
YDR025W,YMR230W
YDR025W,YNL178W
YDR025W,YNL302C
YDR025W,YOL010W
YDR025W,YOL040C
YDR025W,YOL121C
YDR025W,YOR096W
YDR025W,YOR145C
YDR025W,YOR167C
YDR025W,YOR182C
YDR025W,YOR293W
YDR025W,YOR310C
YDR025W,YOR369C
YDR025W,YPL081W
YDR025W,YPL090C
YDR025W,YPL131W
YDR025W,YPR132W
YDR027C,YDR484W
YDR027C,YJL029C
YDR028C,YER133W
YDR037W,YGL245W
YDR037W,YOR168W
YDR041W,YDR175C
YDR041W,YDR337W
YDR041W,YDR347W
YDR041W,YER050C
YDR041W,YGL129C
YDR041W,YGR084C
YDR041W,YHL004W
YDR041W,YJR101W
YDR041W,YJR113C
YDR041W,YKL003C
YDR041W,YKL155C
YDR041W,YMR158W
YDR041W,YMR188C
YDR041W,YNL137C
YDR041W,YNL306W
YDR041W,YNR036C
YDR041W,YNR037C
YDR041W,YPL013C
YDR041W,YPL118W
YDR041W,YPR166C
YDR045C,YHR143W-A
YDR045C,YJL011C
YDR045C,YKL144C
YDR045C,YKR025W
YDR045C,YNL113W
YDR045C,YNR003C
YDR045C,YOR116C
YDR045C,YOR207C
YDR045C,YOR210W
YDR045C,YOR224C
YDR045C,YPR110C
YDR045C,YPR187W
YDR045C,YPR190C
YDR052C,YPR019W
YDR054C,YDR328C
YDR054C,YFL009W
YDR054C,YKL210W
YDR054C,YLL039C
YDR054C,YOL133W
YDR057W,YJL034W
YDR057W,YLR207W
YDR057W,YOL013C
YDR059C,YDR457W
YDR059C,YER125W
YDR059C,YKL010C
YDR059C,YKR094C
YDR059C,YLL039C
YDR059C,YLR167W
YDR059C,YOL133W
YDR060W,YDR496C
YDR060W,YGR103W
YDR060W,YHR052W
YDR060W,YHR066W
YDR060W,YKL172W
YDR060W,YKR081C
YDR060W,YLR221C
YDR060W,YMR229C
YDR060W,YNL002C
YDR060W,YNL061W
YDR060W,YNL110C
YDR060W,YOL041C
YDR060W,YOL077C
YDR060W,YOR206W
YDR060W,YPL043W
YDR060W,YPL093W
YDR060W,YPL211W
YDR062W,YGR038W
YDR062W,YLR350W
YDR062W,YMR296C
YDR064W,YDR086C
YDR064W,YDR091C
YDR064W,YDR172W
YDR064W,YDR324C
YDR064W,YDR382W
YDR064W,YDR418W
YDR064W,YDR429C
YDR064W,YDR447C
YDR064W,YDR449C
YDR064W,YDR450W
YDR064W,YDR471W
YDR064W,YDR500C
YDR064W,YER007C-A
YDR064W,YER025W
YDR064W,YER056C-A
YDR064W,YER074W
YDR064W,YER082C
YDR064W,YER102W
YDR064W,YER117W
YDR064W,YER131W
YDR064W,YFL034C-A
YDR064W,YFR031C-A
YDR064W,YFR032C-A
YDR064W,YGL030W
YDR064W,YGL031C
YDR064W,YGL076C
YDR064W,YGL103W
YDR064W,YGL123W
YDR064W,YGL135W
YDR064W,YGL147C
YDR064W,YGL189C
YDR064W,YGR027C
YDR064W,YGR034W
YDR064W,YGR085C
YDR064W,YGR090W
YDR064W,YGR118W
YDR064W,YGR148C
YDR064W,YGR214W
YDR064W,YHL001W
YDR064W,YHL015W
YDR064W,YHL033C
YDR064W,YHR010W
YDR064W,YHR021C
YDR064W,YHR141C
YDR064W,YHR148W
YDR064W,YHR196W
YDR064W,YHR203C
YDR064W,YIL018W
YDR064W,YIL052C
YDR064W,YIL069C
YDR064W,YIL133C
YDR064W,YJL069C
YDR064W,YJL109C
YDR064W,YJL136C
YDR064W,YJL177W
YDR064W,YJL189W
YDR064W,YJL190C
YDR064W,YJL191W
YDR064W,YJR002W
YDR064W,YJR007W
YDR064W,YJR094W-A
YDR064W,YJR123W
YDR064W,YJR145C
YDR064W,YKL006W
YDR064W,YKL143W
YDR064W,YKL156W
YDR064W,YKL180W
YDR064W,YKR057W
YDR064W,YKR060W
YDR064W,YKR094C
YDR064W,YLL011W
YDR064W,YLL045C
YDR064W,YLR029C
YDR064W,YLR048W
YDR064W,YLR061W
YDR064W,YLR075W
YDR064W,YLR129W
YDR064W,YLR167W
YDR064W,YLR185W
YDR064W,YLR186W
YDR064W,YLR197W
YDR064W,YLR222C
YDR064W,YLR264W
YDR064W,YLR287C-A
YDR064W,YLR325C
YDR064W,YLR333C
YDR064W,YLR340W
YDR064W,YLR344W
YDR064W,YLR367W
YDR064W,YLR378C
YDR064W,YLR388W
YDR064W,YLR406C
YDR064W,YLR409C
YDR064W,YLR441C
YDR064W,YLR448W
YDR064W,YML024W
YDR064W,YML026C
YDR064W,YML063W
YDR064W,YML073C
YDR064W,YML105C
YDR064W,YMR093W
YDR064W,YMR116C
YDR064W,YMR121C
YDR064W,YMR142C
YDR064W,YMR143W
YDR064W,YMR146C
YDR064W,YMR194W
YDR064W,YMR229C
YDR064W,YMR230W
YDR064W,YMR242C
YDR064W,YMR260C
YDR064W,YMR309C
YDR064W,YNL067W
YDR064W,YNL069C
YDR064W,YNL075W
YDR064W,YNL096C
YDR064W,YNL132W
YDR064W,YNL178W
YDR064W,YNL244C
YDR064W,YNL302C
YDR064W,YOL010W
YDR064W,YOL039W
YDR064W,YOL040C
YDR064W,YOL120C
YDR064W,YOL121C
YDR064W,YOL127W
YDR064W,YOR063W
YDR064W,YOR096W
YDR064W,YOR145C
YDR064W,YOR163W
YDR064W,YOR167C
YDR064W,YOR182C
YDR064W,YOR234C
YDR064W,YOR293W
YDR064W,YOR310C
YDR064W,YOR312C
YDR064W,YOR361C
YDR064W,YOR369C
YDR064W,YPL079W
YDR064W,YPL081W
YDR064W,YPL090C
YDR064W,YPL126W
YDR064W,YPL131W
YDR064W,YPL143W
YDR064W,YPL198W
YDR064W,YPL217C
YDR064W,YPL243W
YDR064W,YPL249C-A
YDR064W,YPR088C
YDR064W,YPR102C
YDR064W,YPR132W
YDR064W,YPR137W
YDR064W,YPR144C
YDR069C,YHL002W
YDR073W,YHL025W
YDR073W,YJL176C
YDR073W,YOR290C
YDR074W,YMR261C
YDR075W,YGL190C
YDR075W,YKL193C
YDR075W,YMR028W
YDR075W,YNL201C
YDR075W,YPL152W
YDR078C,YHL006C
YDR078C,YLR376C
YDR079C-A,YDR311W
YDR079C-A,YDR404C
YDR079C-A,YER171W
YDR079C-A,YGL043W
YDR079C-A,YGL070C
YDR079C-A,YHR143W-A
YDR079C-A,YIL021W
YDR079C-A,YIL143C
YDR079C-A,YJL140W
YDR079C-A,YKL058W
YDR079C-A,YLR005W
YDR079C-A,YOL005C
YDR079C-A,YOR151C
YDR079C-A,YOR210W
YDR079C-A,YOR224C
YDR079C-A,YPL122C
YDR079C-A,YPR025C
YDR079C-A,YPR056W
YDR079C-A,YPR086W
YDR079C-A,YPR187W
YDR080W,YDR495C
YDR080W,YLR148W
YDR080W,YLR396C
YDR080W,YMR231W
YDR080W,YPL045W
YDR083W,YLR186W
YDR083W,YNL061W
YDR086C,YER019C-A
YDR086C,YER087C-B
YDR086C,YGL030W
YDR086C,YGL103W
YDR086C,YGL123W
YDR086C,YHL015W
YDR086C,YJL002C
YDR086C,YJL189W
YDR086C,YJR123W
YDR086C,YLR167W
YDR086C,YLR325C
YDR086C,YLR340W
YDR086C,YLR378C
YDR086C,YMR116C
YDR086C,YNL178W
YDR086C,YOL040C
YDR086C,YOL127W
YDR086C,YOR254C
YDR086C,YOR369C
YDR086C,YPL094C
YDR087C,YKR081C
YDR087C,YMR049C
YDR087C,YNL061W
YDR087C,YOR272W
YDR088C,YER013W
YDR088C,YGR006W
YDR088C,YMR213W
YDR091C,YDR418W
YDR091C,YDR471W
YDR091C,YDR500C
YDR091C,YER036C
YDR091C,YER056C-A
YDR091C,YER126C
YDR091C,YFR031C-A
YDR091C,YGL030W
YDR091C,YGL076C
YDR091C,YGL103W
YDR091C,YHL001W
YDR091C,YHL015W
YDR091C,YIL018W
YDR091C,YJL177W
YDR091C,YJL189W
YDR091C,YJR123W
YDR091C,YKL009W
YDR091C,YKL180W
YDR091C,YLR009W
YDR091C,YLR167W
YDR091C,YLR185W
YDR091C,YLR192C
YDR091C,YLR325C
YDR091C,YLR340W
YDR091C,YMR116C
YDR091C,YNL178W
YDR091C,YOL127W
YDR091C,YOR063W
YDR091C,YOR369C
YDR092W,YDR225W
YDR092W,YDR409W
YDR092W,YDR457W
YDR092W,YDR510W
YDR092W,YER125W
YDR092W,YGL087C
YDR092W,YKL010C
YDR092W,YKR094C
YDR092W,YLL039C
YDR092W,YLR167W
YDR092W,YLR247C
YDR092W,YMR213W
YDR092W,YNL031C
YDR092W,YOL133W
YDR092W,YOR156C
YDR096W,YNL031C
YDR096W,YOL012C
YDR096W,YOR244W
YDR097C,YDR263C
YDR097C,YMR167W
YDR097C,YMR213W
YDR097C,YNL082W
YDR097C,YOL090W
YDR097C,YOR033C
YDR098C,YGL220W
YDR098C,YKR071C
YDR099W,YMR036C
YDR101C,YER036C
YDR101C,YER126C
YDR101C,YFR031C-A
YDR101C,YHR170W
YDR101C,YKR081C
YDR101C,YLR074C
YDR101C,YLR397C
YDR101C,YMR049C
YDR101C,YNL110C
YDR101C,YOR063W
YDR101C,YPL093W
YDR101C,YPL169C
YDR108W,YDR246W
YDR108W,YDR407C
YDR108W,YDR472W
YDR108W,YKR068C
YDR108W,YML077W
YDR108W,YMR218C
YDR108W,YOR115C
YDR116C,YML025C
YDR116C,YNL185C
YDR116C,YOR150W
YDR118W,YDR260C
YDR118W,YFR036W
YDR118W,YFR052W
YDR118W,YGL003C
YDR118W,YGL116W
YDR118W,YGL240W
YDR118W,YGR225W
YDR118W,YHR166C
YDR118W,YIR025W
YDR118W,YJL030W
YDR118W,YKL022C
YDR118W,YLR102C
YDR118W,YLR127C
YDR118W,YNL172W
YDR118W,YOR026W
YDR118W,YOR249C
YDR121W,YJL065C
YDR121W,YJR006W
YDR121W,YNL262W
YDR121W,YOR358W
YDR121W,YPR175W
YDR128W,YEL062W
YDR128W,YGL100W
YDR128W,YJR138W
YDR128W,YLR208W
YDR128W,YOL138C
YDR129C,YFL039C
YDR130C,YMR117C
YDR137W,YLR039C
YDR139C,YJR099W
YDR139C,YLR128W
YDR139C,YLR306W
YDR140W,YNR046W
YDR142C,YDR244W
YDR142C,YDR265W
YDR142C,YGL153W
YDR142C,YIL160C
YDR142C,YLR191W
YDR142C,YMR026C
YDR145W,YDR167W
YDR145W,YDR176W
YDR145W,YDR392W
YDR145W,YDR448W
YDR145W,YER148W
YDR145W,YGL066W
YDR145W,YGL112C
YDR145W,YGR252W
YDR145W,YGR274C
YDR145W,YHR099W
YDR145W,YLR055C
YDR145W,YML015C
YDR145W,YML098W
YDR145W,YML114C
YDR145W,YMR005W
YDR145W,YMR223W
YDR145W,YMR227C
YDR145W,YMR236W
YDR145W,YOL148C
YDR145W,YPL011C
YDR145W,YPL047W
YDR145W,YPL129W
YDR145W,YPL254W
YDR145W,YPR086W
YDR148C,YFL018C
YDR148C,YFR049W
YDR148C,YIL125W
YDR148C,YNL037C
YDR152W,YGR173W
YDR153C,YGL206C
YDR155C,YGL194C
YDR155C,YIL112W
YDR155C,YKR029C
YDR155C,YKR094C
YDR156W,YJL148W
YDR156W,YJR063W
YDR156W,YNL248C
YDR156W,YOR340C
YDR156W,YOR341W
YDR156W,YPR010C
YDR156W,YPR110C
YDR159W,YOL072W
YDR159W,YOR257W
YDR163W,YDR364C
YDR163W,YER029C
YDR163W,YFL017W-A
YDR163W,YGR074W
YDR163W,YHR165C
YDR163W,YIR009W
YDR163W,YKL173W
YDR163W,YLL036C
YDR163W,YLR147C
YDR163W,YLR275W
YDR163W,YMR213W
YDR163W,YOR159C
YDR163W,YPL151C
YDR163W,YPL213W
YDR163W,YPR182W
YDR164C,YGR009C
YDR164C,YMR183C
YDR164C,YPL232W
YDR165W,YJL125C
YDR165W,YNL062C
YDR165W,YOL124C
YDR166C,YER008C
YDR166C,YGL233W
YDR166C,YIL068C
YDR166C,YJL085W
YDR166C,YJL204C
YDR166C,YLR166C
YDR166C,YMR213W
YDR166C,YPR055W
YDR167W,YDR176W
YDR167W,YDR224C
YDR167W,YDR392W
YDR167W,YDR448W
YDR167W,YER148W
YDR167W,YGL066W
YDR167W,YGL112C
YDR167W,YGR252W
YDR167W,YGR274C
YDR167W,YHR099W
YDR167W,YLR055C
YDR167W,YML015C
YDR167W,YML098W
YDR167W,YML114C
YDR167W,YMR005W
YDR167W,YMR223W
YDR167W,YMR227C
YDR167W,YMR236W
YDR167W,YOL148C
YDR167W,YPL011C
YDR167W,YPL047W
YDR167W,YPL129W
YDR167W,YPL254W
YDR168W,YMR186W
YDR168W,YPL240C
YDR172W,YER102W
YDR172W,YER165W
YDR172W,YGL123W
YDR172W,YGL189C
YDR172W,YGR027C
YDR172W,YGR118W
YDR172W,YGR214W
YDR172W,YHL015W
YDR172W,YHR015W
YDR172W,YHR021C
YDR172W,YHR077C
YDR172W,YJL191W
YDR172W,YJR066W
YDR172W,YJR123W
YDR172W,YKR057W
YDR172W,YLR048W
YDR172W,YLR167W
YDR172W,YLR264W
YDR172W,YLR333C
YDR172W,YLR344W
YDR172W,YLR388W
YDR172W,YLR441C
YDR172W,YML026C
YDR172W,YMR080C
YDR172W,YMR116C
YDR172W,YMR143W
YDR172W,YMR230W
YDR172W,YNL096C
YDR172W,YNL178W
YDR172W,YNL302C
YDR172W,YOL040C
YDR172W,YOL121C
YDR172W,YOR096W
YDR172W,YOR167C
YDR172W,YOR293W
YDR172W,YOR369C
YDR172W,YPL081W
YDR175C,YDR337W
YDR175C,YDR347W
YDR175C,YER050C
YDR175C,YGL129C
YDR175C,YGR165W
YDR175C,YHL004W
YDR175C,YIL093C
YDR175C,YJR113C
YDR175C,YKL003C
YDR175C,YKL155C
YDR175C,YNL137C
YDR175C,YNL306W
YDR175C,YNR036C
YDR175C,YOR158W
YDR175C,YPL013C
YDR175C,YPR166C
YDR176W,YDR392W
YDR176W,YDR448W
YDR176W,YGL066W
YDR176W,YGL112C
YDR176W,YGR252W
YDR176W,YHR099W
YDR176W,YLR055C
YDR176W,YMR223W
YDR176W,YMR236W
YDR176W,YNL107W
YDR176W,YOL148C
YDR176W,YOR023C
YDR176W,YOR213C
YDR176W,YPL047W
YDR176W,YPL254W
YDR177W,YDR328C
YDR177W,YDR510W
YDR177W,YGL141W
YDR177W,YKL010C
YDR177W,YKR094C
YDR177W,YLL039C
YDR177W,YLR167W
YDR177W,YOL133W
YDR178W,YKL141W
YDR178W,YKL148C
YDR178W,YLL041C
YDR179C,YIL071C
YDR179C,YMR025W
YDR179C,YOL117W
YDR180W,YIL026C
YDR180W,YMR213W
YDR181C,YMR127C
YDR181C,YOR213C
YDR188W,YDR212W
YDR188W,YIL142W
YDR188W,YJL008C
YDR188W,YJL014W
YDR188W,YJL111W
YDR188W,YJR064W
YDR189W,YKL196C
YDR189W,YLR026C
YDR189W,YLR268W
YDR190C,YDR334W
YDR190C,YDR485C
YDR190C,YEL044W
YDR190C,YGL150C
YDR190C,YGR002C
YDR190C,YGR099W
YDR190C,YHR034C
YDR190C,YHR099W
YDR190C,YJL081C
YDR190C,YKL033W
YDR190C,YLR385C
YDR190C,YML041C
YDR190C,YMR213W
YDR190C,YNL059C
YDR190C,YNL215W
YDR190C,YPL235W
YDR192C,YGR119C
YDR192C,YJL041W
YDR192C,YLR335W
YDR195W,YER133W
YDR195W,YGR156W
YDR195W,YKL018W
YDR195W,YKL059C
YDR195W,YKR002W
YDR195W,YNL222W
YDR195W,YNL317W
YDR196C,YGR277C
YDR196C,YIL083C
YDR196C,YKL088W
YDR201W,YDR320C-A
YDR201W,YGL061C
YDR201W,YGR113W
YDR201W,YKL052C
YDR201W,YKR037C
YDR201W,YKR083C
YDR201W,YOL069W
YDR202C,YJR033C
YDR207C,YOL004W
YDR207C,YPL181W
YDR211W,YER025W
YDR211W,YGR083C
YDR211W,YJR007W
YDR211W,YKR026C
YDR211W,YLR291C
YDR211W,YOR260W
YDR211W,YPL237W
YDR212W,YIL142W
YDR212W,YJL008C
YDR212W,YJL014W
YDR212W,YJL111W
YDR212W,YJR064W
YDR212W,YMR213W
YDR214W,YPL240C
YDR217C,YJL090C
YDR217C,YLL039C
YDR218C,YJR076C
YDR224C,YDR225W
YDR224C,YDR448W
YDR224C,YER169W
YDR224C,YGL207W
YDR224C,YGR252W
YDR224C,YML069W
YDR224C,YMR236W
YDR224C,YNL030W
YDR224C,YNL031C
YDR224C,YOL012C
YDR224C,YOL068C
YDR224C,YOR244W
YDR225W,YER051W
YDR225W,YGL207W
YDR225W,YGR252W
YDR225W,YJL168C
YDR225W,YML069W
YDR225W,YNL030W
YDR225W,YNL031C
YDR225W,YOR244W
YDR227W,YLR442C
YDR228C,YDR301W
YDR228C,YGL044C
YDR228C,YJR093C
YDR228C,YKL059C
YDR228C,YKR002W
YDR228C,YLR115W
YDR228C,YLR277C
YDR228C,YMR061W
YDR228C,YNL222W
YDR228C,YOR250C
YDR228C,YPR107C
YDR235W,YDR240C
YDR235W,YER029C
YDR235W,YGR013W
YDR235W,YHR086W
YDR235W,YIL061C
YDR235W,YIR009W
YDR235W,YKL012W
YDR235W,YLR298C
YDR235W,YML046W
YDR235W,YPR182W
YDR238C,YER122C
YDR238C,YFR051C
YDR238C,YGL137W
YDR238C,YIL076W
YDR238C,YMR213W
YDR238C,YNL287W
YDR238C,YPL010W
YDR240C,YER029C
YDR240C,YFL017W-A
YDR240C,YGR013W
YDR240C,YGR074W
YDR240C,YHR086W
YDR240C,YIL061C
YDR240C,YKL012W
YDR240C,YLR147C
YDR240C,YLR275W
YDR240C,YLR298C
YDR240C,YML046W
YDR240C,YPR182W
YDR243C,YDR378C
YDR243C,YDR473C
YDR243C,YEL026W
YDR243C,YER029C
YDR243C,YER112W
YDR243C,YER146W
YDR243C,YER172C
YDR243C,YFL017W-A
YDR243C,YGR074W
YDR243C,YGR091W
YDR243C,YHR156C
YDR243C,YHR165C
YDR243C,YJR022W
YDR243C,YKL173W
YDR243C,YLR147C
YDR243C,YLR275W
YDR243C,YLR438C-A
YDR243C,YMR288W
YDR243C,YNL147W
YDR243C,YOR159C
YDR243C,YPR082C
YDR243C,YPR182W
YDR244W,YDR256C
YDR244W,YDR265W
YDR244W,YFL030W
YDR244W,YGL153W
YDR244W,YJL210W
YDR244W,YKL197C
YDR244W,YKR009C
YDR244W,YLR191W
YDR244W,YMR026C
YDR244W,YNL214W
YDR244W,YNL329C
YDR244W,YOL147C
YDR245W,YEL036C
YDR245W,YJR075W
YDR246W,YDR407C
YDR246W,YDR472W
YDR246W,YFL038C
YDR246W,YKR068C
YDR246W,YML077W
YDR246W,YMR218C
YDR246W,YOR115C
YDR252W,YHR193C
YDR254W,YGR179C
YDR254W,YIL144W
YDR254W,YJR135C
YDR254W,YLR381W
YDR254W,YOL069W
YDR254W,YPL018W
YDR254W,YPL209C
YDR254W,YPR046W
YDR255C,YGL227W
YDR255C,YIL017C
YDR255C,YIL097W
YDR255C,YMR135C
YDR260C,YFR036W
YDR260C,YGL240W
YDR260C,YHR166C
YDR260C,YIR025W
YDR260C,YKL022C
YDR260C,YLR102C
YDR260C,YLR127C
YDR260C,YNL172W
YDR260C,YOR249C
YDR263C,YMR167W
YDR263C,YNL082W
YDR263C,YOL090W
YDR265W,YGL153W
YDR265W,YJL210W
YDR265W,YLR191W
YDR265W,YMR026C
YDR265W,YOL147C
YDR267C,YHR122W
YDR267C,YIL128W
YDR267C,YNL240C
YDR279W,YLR154C
YDR279W,YNL072W
YDR280W,YGR095C
YDR280W,YGR158C
YDR280W,YGR195W
YDR280W,YHR069C
YDR280W,YHR081W
YDR280W,YJL050W
YDR280W,YMR287C
YDR280W,YNL232W
YDR280W,YOL021C
YDR280W,YOL142W
YDR280W,YOR001W
YDR280W,YPR189W
YDR283C,YJR007W
YDR288W,YEL019C
YDR288W,YLR007W
YDR288W,YLR383W
YDR288W,YOL034W
YDR292C,YKL154W
